qstamp,bar,beat,A Clarinet,Bassoon,C Trumpet,Contrabasses,Flute,Horn,Horn 2,Oboe,Timpani,Violas,Violins 1,Violins 2,Violoncellos,time_offset
14.0,4,1.5,D#4,D#3,r,E2,D#5,G3,r,r,r,r,B5,B4,G3,6.000000000000002
14.5,4,1.75,D#4,D#3,r,E2,D#5,G3,r,r,r,r,B5,B4,B3,6.214285714285716
15.0,4,2.0,r,r,r,r,r,G3,r,r,r,G3,r,r,E3,6.428571428571431
15.5,4,2.25,r,r,r,r,r,G3,r,r,r,B3,r,r,E3,6.642857142857145
16.0,4,2.5,B4,B3,r,r,B5,G3,r,r,r,E4,E6,E5,r,6.857142857142859
16.5,4,2.75,B4,B3,r,r,B5,G3,r,r,r,G4,E6,E5,r,7.071428571428574
17.0,5,1.0,r,r,r,E2,r,G3,E4,r,r,C5,E5,E4,C2,7.285714285714288
17.5,5,1.25,r,r,r,E2,r,G3,E4,r,r,C5,E5,E4,G2,7.500000000000003
18.0,5,1.5,E5,E4,r,E2,E6,r,E4,r,r,r,E5,E4,E3,7.714285714285717
18.5,5,1.75,E5,E4,r,E2,E6,r,E4,r,r,r,E5,E4,G3,7.9285714285714315
19.0,5,2.0,r,r,r,r,r,r,E4,r,r,C4,r,r,C3,8.142857142857146
19.5,5,2.25,r,r,r,r,r,r,E4,r,r,E4,r,r,C3,8.35714285714286
20.0,5,2.5,E4,E3,r,r,E5,r,E4,r,r,G4,G5,G4,r,8.571428571428573
20.5,5,2.75,E4,E3,r,r,E5,r,E4,r,r,C5,G5,G4,r,8.785714285714286
21.0,6,1.0,r,r,r,G1,r,r,D4,r,r,B4,B5,B4,G2,9.0
21.5,6,1.25,r,r,r,G1,r,r,D4,r,r,B4,B5,B4,D3,9.214285714285714
22.0,6,1.5,D4,D3,r,G1,D5,r,D4,r,r,r,B5,B4,G3,9.428571428571427
22.5,6,1.75,D4,D3,r,G1,D5,r,D4,r,r,r,B5,B4,B3,9.64285714285714
23.0,6,2.0,r,r,r,r,r,r,D4,r,r,B3,r,r,D3,9.857142857142854
23.5,6,2.25,r,r,r,r,r,r,D4,r,r,D4,r,r,D3,10.071428571428568
24.0,6,2.5,B4,B3,r,r,B5,r,D4,r,r,G4,D6,D5,r,10.285714285714281
24.5,6,2.75,r,B3,r,r,r,r,D4,r,r,B4,D6,D5,r,10.499999999999995
25.0,7,1.0,r,r,r,D2,r,r,F4,r,r,D5,D5,D4,D2,10.714285714285708
25.5,7,1.25,r,r,r,D2,r,r,F4,r,r,D5,D5,D4,A2,10.928571428571422
26.0,7,1.5,D5,D4,r,D2,D6,r,F4,r,r,r,D5,D4,F3,11.142857142857135
26.5,7,1.75,D5,D4,r,D2,D6,r,F4,r,r,r,D5,D4,A3,11.357142857142849
27.0,7,2.0,r,r,r,r,r,r,F4,r,r,D4,r,r,D3,11.571428571428562
27.5,7,2.25,r,r,r,r,r,r,F4,r,r,F4,r,r,D3,11.785714285714276
28.0,7,2.5,F4,F3,r,r,F5,r,F4,r,r,A4,F5,F4,r,11.99999999999999
28.5,7,2.75,F4,F3,r,r,F5,r,F4,r,r,D5,F5,F4,r,12.214285714285703
29.0,8,1.0,r,r,r,A1,r,r,E4,r,r,C5,A5,A4,A2,12.428571428571416
29.5,8,1.25,r,r,r,A1,r,r,E4,r,r,C5,A5,A4,E3,12.64285714285713
30.0,8,1.5,E4,E3,r,A1,E5,r,E4,r,r,r,A5,A4,A3,12.857142857142843
30.5,8,1.75,E4,E3,r,A1,E5,r,E4,r,r,r,A5,A4,C4,13.071428571428557
31.0,8,2.0,r,r,r,r,r,r,E4,r,r,C4,r,r,E3,13.28571428571427
31.5,8,2.25,r,r,r,r,r,r,E4,r,r,E4,r,r,E3,13.499999999999984
32.0,8,2.5,A4,C4,r,r,A5,r,E4,r,r,A4,C6,C5,r,13.714285714285698
32.5,8,2.75,A4,C4,r,r,A5,r,E4,r,r,C5,C6,C5,r,13.928571428571411
33.0,9,1.0,r,r,r,D#2,r,r,r,r,r,F#4,C5,C4,D#2,14.142857142857125
33.5,9,1.25,r,r,r,D#2,r,r,r,r,r,F#4,C5,C4,C3,14.357142857142838
34.0,9,1.5,A4,A3,r,D#2,A5,r,C4,r,r,r,C5,C4,F#3,14.571428571428552
34.5,9,1.75,A4,A3,r,D#2,A5,r,C4,r,r,r,C5,C4,A3,14.785714285714265
35.0,9,2.0,A4,A3,r,D#2,A5,r,C4,r,r,A3,C5,C4,C3,14.999999999999979
35.5,9,2.25,A4,A3,r,D#2,A5,r,C4,r,r,C4,B4,B3,C3,15.214285714285692
36.0,9,2.5,A4,A3,r,D#2,A5,r,C4,r,r,F#4,C5,C4,r,15.428571428571406
36.5,9,2.75,A4,A3,r,D#2,A5,r,C4,r,r,A4,A4,A3,r,15.64285714285712
37.0,10,1.0,r,r,r,E2,r,r,r,r,r,C4,C6,C5,E2,15.857142857142833
37.5,10,1.25,r,r,r,E2,r,r,r,r,r,C4,C6,C5,C3,16.071428571428548
38.0,10,1.5,A4,A3,r,E2,A5,r,C4,r,r,r,C6,C5,E3,16.285714285714263
38.5,10,1.75,A4,A3,r,E2,A5,r,C4,r,r,r,C6,C5,A3,16.49999999999998
39.0,10,2.0,A4,A3,r,E2,A5,r,C4,r,r,A3,C6,C5,C3,16.714285714285694
39.5,10,2.25,A4,A3,r,E2,A5,r,C4,r,r,C4,A5,A4,C3,16.92857142857141
40.0,10,2.5,A4,A3,r,E2,A5,r,C4,r,r,E4,E5,E4,r,17.142857142857125
40.5,10,2.75,A4,A3,r,E2,A5,r,C4,r,r,A4,D5,D4,r,17.35714285714284
41.0,11,1.0,r,r,r,F2,r,r,r,r,r,C4,C5,C4,F2,17.571428571428555
41.5,11,1.25,r,r,r,F2,r,r,r,r,r,C4,C5,C4,C3,17.78571428571427
42.0,11,1.5,A4,A3,r,F2,A5,r,C4,r,r,r,C5,C4,F3,17.999999999999986
42.5,11,1.75,A4,A3,r,F2,A5,r,C4,r,r,r,C5,C4,A3,18.2142857142857
43.0,11,2.0,A4,A3,r,F2,A5,r,C4,r,r,A3,C5,C4,C3,18.428571428571416
43.5,11,2.25,A4,A3,r,F2,A5,r,C4,r,r,C4,B4,B3,C3,18.64285714285713
44.0,11,2.5,A4,A3,r,F#2,A5,r,C4,r,r,E-4,C5,C4,r,18.857142857142847
44.5,11,2.75,A4,A3,r,F#2,A5,r,C4,r,r,A4,A4,A3,r,19.071428571428562
45.0,12,1.0,r,r,r,F#2,r,r,r,r,r,C4,C6,C5,F#2,19.285714285714278
45.5,12,1.25,r,r,r,F#2,r,r,r,r,r,r,C6,C5,C3,19.499999999999993
46.0,12,1.5,E-5,A3,r,F#2,A5,r,C4,r,r,r,C6,C5,E-3,19.714285714285708
46.5,12,1.75,E-5,A3,r,F#2,A5,r,C4,r,r,r,C6,C5,A3,19.928571428571423
47.0,12,2.0,E-5,A3,r,F#2,A5,r,C4,r,r,A3,C6,C5,C3,20.14285714285714
47.5,12,2.25,E-5,A3,r,F#2,A5,r,C4,r,r,C4,A5,A4,C3,20.357142857142854
48.0,12,2.5,C5,A3,r,F#2,C6,r,C4,r,r,E-4,E-5,E-4,r,20.57142857142857
48.5,12,2.75,C5,A3,r,F#2,C6,r,C4,r,r,A4,D5,E-4,r,20.785714285714285
49.0,13,1.0,r,r,r,G2,r,r,r,r,r,E4,C5,E4,G2,21.0
49.5,13,1.25,r,r,r,G2,r,r,r,r,r,E4,C5,E4,E3,21.214285714285715
50.0,13,1.5,E5,G3,r,r,C6,r,G4,r,r,G4,r,r,C4,21.42857142857143
50.5,13,1.75,E5,G3,r,r,C6,r,G4,r,r,E4,E5,C5,r,21.642857142857146
51.0,13,2.0,r,r,r,G#2,r,r,r,r,r,F4,B4,F4,G#2,21.85714285714286
51.5,13,2.25,r,r,r,G#2,r,r,r,r,r,F4,B4,F4,F3,22.071428571428577
52.0,13,2.5,F5,G#3,r,r,B5,r,F4,r,r,r,r,r,B3,22.285714285714292
52.5,13,2.75,F5,G#3,r,r,B5,r,F4,r,r,B3,D5,B4,r,22.500000000000007
53.0,14,1.0,r,r,r,A2,r,r,r,r,r,E4,A4,E4,A2,22.714285714285722
53.5,14,1.25,r,r,r,A2,r,r,r,r,r,E4,A4,E4,E3,22.928571428571438
54.0,14,1.5,C5,A3,r,r,A5,r,E4,r,r,r,r,r,C4,23.142857142857153
54.5,14,1.75,C5,A3,r,r,A5,r,E4,r,r,A3,C5,A4,r,23.35714285714287
55.0,14,2.0,r,r,r,B1,r,r,r,r,r,D4,G#4,D4,B2,23.571428571428584
55.5,14,2.25,r,r,r,B1,r,r,r,r,r,D4,G#4,D4,D3,23.7857142857143
56.0,14,2.5,D5,G#3,r,r,G#5,r,D4,r,r,r,r,r,G#3,24.000000000000014
56.5,14,2.75,D5,G#3,r,r,G#5,r,D4,r,r,D3,B4,G#4,r,24.21428571428573
57.0,15,1.5,E4,C3,r,C2,E5,E4,r,r,r,E3,A4,E4,C3,24.428571428571445
57.5,15,1.25,E4,C3,r,C2,E5,E4,r,r,r,C3,A4,E4,C3,24.64285714285716
58.0,15,1.5,E4,C3,r,C2,E5,E4,r,r,r,E3,G4,E4,C3,24.857142857142875
58.5,15,1.75,E4,C3,r,C2,E5,E4,r,r,r,A3,G4,E4,C3,25.07142857142859
59.0,15,2.5,A#4,A#3,r,C2,A#5,E4,r,r,r,A#3,F#4,A#3,C3,25.285714285714306
60.0,15,2.5,A#4,A#3,r,C2,A#5,E4,r,r,r,A#3,E4,A#3,C3,25.714285714285733
61.0,16,1.5,E4,F#2,r,F#1,E5,E4,r,r,r,E3,A#4,C#4,F#2,26.14285714285716
61.5,16,1.25,E4,F#2,r,F#1,E5,E4,r,r,r,C3,A#4,C#4,F#2,26.357142857142875
62.0,16,1.5,E4,F#2,r,F#1,E5,E4,r,r,r,E3,G4,C#4,F#2,26.57142857142859
62.5,16,1.75,E4,F#2,r,F#1,E5,E4,r,r,r,A#3,G4,C#4,F#2,26.785714285714306
63.0,16,2.5,C#5,A#3,r,F#1,C#6,E4,r,r,r,C#4,F#4,A#3,F#2,27.00000000000002
64.0,16,2.5,C#5,A#3,r,F#1,C#6,E4,r,r,r,C#4,E4,A#3,F#2,27.42857142857145
65.0,17,1.5,G4,G3,r,B1,E5,B3,G4,r,r,G3,B3,B3,B2,27.857142857142875
65.5,17,1.25,G4,G3,r,B1,E5,B3,G4,r,r,E3,B3,G3,B2,28.07142857142859
66.0,17,1.5,G4,G3,r,B1,E5,B3,G4,r,r,G3,B3,B3,B2,28.285714285714306
66.5,17,1.75,G4,G3,r,B1,E5,B3,G4,r,r,B3,B4,E4,B2,28.50000000000002
67.0,17,2.0,G4,G3,r,B1,E5,B3,G4,B4,r,E4,B4,G4,B2,28.714285714285737
67.5,17,2.25,G4,G3,r,B1,E5,B3,G4,B4,r,B3,B4,E4,B2,28.928571428571452
68.0,17,2.5,G4,G3,r,B1,E5,B3,G4,B4,r,E4,B4,G4,B2,29.142857142857167
68.5,17,2.75,G4,G3,r,B1,E5,B3,G4,B5,r,G4,B4,B4,B2,29.357142857142883
69.0,18,1.5,A4,B3,r,B2,A4,B3,F#4,C6,r,F#4,B4,D#4,B3,29.571428571428598
70.0,18,2.0,r,B3,r,r,A4,B3,r,C6,r,r,A4,r,r,30.000000000000025
70.75,18,1.875,r,B3,r,r,A4,B3,r,C6,r,r,B4,r,r,30.321428571428598
70.875,18,1.9375,r,B3,r,r,A4,B3,r,C6,r,r,A4,r,r,30.375000000000025
71.0,18,2.5,r,D#4,r,r,A4,B3,r,C6,r,r,G4,r,r,30.428571428571452
72.0,18,2.5,r,D#4,r,r,A4,B3,r,D#5,r,B4,F#4,B5,r,30.85714285714288
72.5,18,2.75,r,D#4,r,r,A4,B3,r,D#5,r,B4,F#4,B4,r,31.071428571428594
73.0,19,1.5,r,E3,r,r,A4,G4,r,E5,r,B4,E4,G5,r,31.28571428571431
73.5,19,1.25,r,E3,r,r,A4,G4,r,E5,r,A4,E4,G4,r,31.500000000000025
74.0,19,2.0,r,r,r,E2,r,G4,r,r,r,G4,r,r,E3,31.71428571428574
74.5,19,1.75,r,r,r,E2,r,G4,r,r,r,F#4,r,r,E3,31.928571428571455
75.0,19,2.5,r,r,r,r,r,G4,r,r,r,G4,r,r,r,32.14285714285717
75.5,19,2.25,r,r,r,r,r,G4,r,r,r,F#4,r,r,r,32.35714285714288
76.0,19,1.0,E5,r,r,C2,r,G4,r,r,r,E4,E4,r,C3,32.5714285714286
76.5,19,2.75,E5,r,r,C2,r,G4,r,r,r,D#4,E5,r,C3,32.78571428571431
77.0,20,1.0,E5,E4,r,r,r,E4,r,r,r,E4,C5,r,r,33.00000000000003
77.5,20,1.25,D5,D4,r,r,r,E4,r,r,r,E4,C6,r,r,33.214285714285744
78.0,20,1.5,C5,C4,r,A1,r,E4,r,r,r,r,r,r,A2,33.42857142857146
78.5,20,1.75,B4,B3,r,A1,r,E4,r,r,r,r,r,r,A2,33.642857142857174
79.0,20,2.0,C5,C4,r,r,r,A4,r,r,r,r,r,r,r,33.85714285714289
79.5,20,2.25,B4,B3,r,r,r,A4,r,r,r,r,r,r,r,34.071428571428605
80.0,20,2.5,A4,A3,r,F#2,r,A4,r,A5,r,A4,r,A5,F#3,34.28571428571432
80.5,20,2.75,G4,G3,r,F#2,r,A4,r,A5,r,A4,r,A4,F#3,34.500000000000036
